,Inscrits,Votants,Sarkozy,Bayrou,Royal,Le Pen,Besancenot,Villiers,Voynet,Laguiller,Bove,Buffet,Nihous,Schivardi,Exrprimes,Abst_Nuls
Alsace,1224214,1016119,362391,214259,171282,135730,33310,22492,20382,13821,13758,6100,5142,2522,1001189,223025
Aquitaine,2259306,1977155,532127,417546,557300,168664,78230,34028,28285,22046,27941,41791,35300,7572,1950830,308476
Auvergne,999529,864033,238152,169395,225477,78704,41522,18730,12090,12936,13532,21920,12474,4207,849139,150390
Bourgogne,1173327,990298,297544,175213,241094,119041,42246,24971,13690,14440,12296,18154,12079,3608,974376,198951
Bretagne,2314031,2029464,557507,451988,564100,143926,94205,41212,39026,25662,28484,31860,21207,5169,2004346,309685
Centre,1781446,1505693,460425,278175,345352,168912,65347,45720,22655,22279,17395,30003,20567,5696,1482526,298920
Champagne-Ardennes,928455,764051,246680,122642,160280,114527,33424,20455,10727,13560,7414,12465,9016,2270,753460,174995
Corse,206320,155824,56819,18979,33493,23432,5941,1908,2119,1346,1659,5163,2260,450,153569,52751
Franche-Comte,813694,697462,212358,114148,165243,94212,30672,16361,12879,10880,10365,9204,7814,2446,686582,127112
Ile-de-France,6695303,5773782,1931429,1143081,1593033,430553,181247,89498,89885,52965,57453,110967,19890,12386,5712387,982916
Languedoc-Roussillon,1817835,1562608,470017,234739,395509,214468,62597,28166,20787,17175,27412,38590,21356,11436,1542252,275583
Limousin,552918,476887,123870,82445,142237,38525,24040,10789,6144,6566,6629,15695,8029,2284,467253,85665
Lorraine,1659052,1383643,403919,250195,315596,196696,70940,29183,21562,25574,16094,19229,10378,4211,1363577,295475
Midi-Pyrenees,2012776,1767868,458093,341651,542038,154777,69177,30850,25267,18623,33687,34076,25280,8778,1742297,270479
Nord-Pas-de-Calais,2854873,2326377,639390,340679,573071,335855,127881,40702,31388,52695,24591,74027,43595,6348,2290222,564651
Basse-Normandie,1070859,923765,280914,184256,209308,88569,43997,25722,14389,14652,13180,11211,21449,3090,910737,160122
Haute-Normandie,1277809,1070342,309924,184615,257664,126795,58312,25692,15707,20048,12563,26376,13717,3604,1055017,222792
Pays-de-la-Loire,2517485,2194712,636934,457560,552280,158844,93685,107895,38952,28481,25811,26737,26674,6481,2160334,357151
Picardie,1324704,1109834,331053,161236,251862,168699,57769,26731,14219,23982,11619,22334,20439,4189,1094132,230572
Poitou-Charentes,1281668,1095730,304493,194126,322212,88138,45638,38735,16333,13949,13934,15901,21571,3882,1078912,202756
Provence-Alpes-Cote-d-Azur,3291925,2762298,1010234,419161,579036,377831,88331,54851,38339,26467,36963,61968,26538,9935,2729654,562271
Rhone-Alpes,4036216,3477220,1121615,689984,807220,360646,123776,75959,63032,38114,51441,57654,32624,10969,3433034,603182
Outremer,1557840,1003952,337711,103933,398110,36714,22159,5139,12383,10234,14904,14062,2698,1772,959819,598021
